label,youtube_id,time_start,time_end,split,is_cc
extinguishing fire,HAZdxvYWoQM,22,32,val,0
extinguishing fire,HmsDgBNq4oM,42,52,val,0
extinguishing fire,iEF8R8YCXWg,4,14,val,0
extinguishing fire,INBXVk87-UM,20,30,val,0
extinguishing fire,JtM3SWrzFRk,38,48,val,0
extinguishing fire,KkjmTZDi4rw,103,113,val,0
extinguishing fire,Lzs27USI7Es,3,13,val,0
extinguishing fire,Ms2iNKIsaXU,50,60,val,0
extinguishing fire,My0vzbl_mgg,42,52,val,0
extinguishing fire,N5mQkA04ILI,6,16,val,0
extinguishing fire,NXMb-rPW1sc,502,512,val,0
extinguishing fire,nzYwrVR8LsI,20,30,val,0
extinguishing fire,olzCI69Xcrg,0,10,val,0
extinguishing fire,osz-TXlRdXs,8,18,val,0
extinguishing fire,oWuvz_250M8,69,79,val,0
extinguishing fire,p2ul7QGeZTg,87,97,val,0
extinguishing fire,pjJ0mvrzrgI,12,22,val,0
extinguishing fire,PNLBfIg7nWM,49,59,val,0
extinguishing fire,p_jY0JwMNTY,10,20,val,0
extinguishing fire,Q2ucE5hbfKk,38,48,val,0
extinguishing fire,RH2qWgONnac,4,14,val,0
extinguishing fire,TZGZBdhGpDg,17,27,val,0
extinguishing fire,vX9Jrww5LoU,4,14,val,0
extinguishing fire,wIqvYKy41lo,258,268,val,0
extinguishing fire,WxdYcx2p6VM,0,10,val,0
extinguishing fire,x3DmBCS9mJo,51,61,val,0
extinguishing fire,Y2EyMA9fTzA,0,10,val,0
extinguishing fire,ZLhb3qx3_7o,21,31,val,0
extinguishing fire,ZTwnA8Dl6ak,2,12,val,0
feeding birds,1G2zxrAC7Q8,2,12,val,0
feeding birds,264oaD4orK0,54,64,val,0
feeding birds,2oUuh9ouVZw,43,53,val,0
feeding birds,2zQ0if3Sq58,122,132,val,0
feeding birds,3AEzQclPTKg,33,43,val,0
feeding birds,3VD_tup91AM,15,25,val,0
feeding birds,4gkVOuf9tho,36,46,val,0
feeding birds,60xhM4Q-3AI,26,36,val,0
feeding birds,7yjYWI-zt2k,12,22,val,0
feeding birds,ABtTPxaI1Ek,3,13,val,0
feeding birds,cdE4TX6HDBw,3,13,val,0
feeding birds,DoOiOKwy1gk,50,60,val,0
feeding birds,dPlacuftZYM,144,154,val,0
feeding birds,DqQUvKdBFyA,3,13,val,0
feeding birds,e12UgfLfItU,4,14,val,0
feeding birds,glAQS4T9AYY,48,58,val,0
feeding birds,HB8sRMIKU9k,4,14,val,0
feeding birds,IZmQ1ndVmyc,4,14,val,0
feeding birds,K9mva9RwBh8,60,70,val,0
feeding birds,kxUqbDmod8c,46,56,val,0
feeding birds,L0gKt2njQZw,8,18,val,0
feeding birds,lde7qRCvLkQ,19,29,val,0
feeding birds,MrY_E51JAgg,5,15,val,0
feeding birds,N2RI3nEQQ3I,8,18,val,0
feeding birds,O5jFgz3XWxs,0,10,val,0
feeding birds,P2y3nBtJX38,133,143,val,0
feeding birds,QJSwBNxKYqg,120,130,val,0
feeding birds,QNaQ_nXoqCQ,80,90,val,0
feeding birds,QQ7ndgQPXa0,16,26,val,0
feeding birds,r86Apmb54ZU,3,13,val,0
feeding birds,rfzoYsbyjuw,1,11,val,0
feeding birds,rLYnrmVt8WA,4,14,val,0
feeding birds,rV-v03itrdQ,14,24,val,0
feeding birds,SBhZi_AqFOE,16,26,val,0
feeding birds,sFobl5_CbJk,4,14,val,0
feeding birds,sH02kqv0160,107,117,val,0
feeding birds,shdYrggXezU,8,18,val,0
feeding birds,T4CauW_YVlA,19,29,val,0
feeding birds,thJkxpPcgyY,52,62,val,0
feeding birds,tweM6hUt2xU,16,26,val,0
feeding birds,uFqx8E4bcrI,4,14,val,0
feeding birds,uSf-fq6V5do,1,11,val,0
feeding birds,vcHzAhOheR8,5,15,val,0
feeding birds,vGqQbZMmf8A,3,13,val,0
feeding birds,wFoU5hhdx-s,22,32,val,0
feeding birds,WP63Jg8CDdg,17,27,val,0
feeding birds,XNcumKCc3hk,35,45,val,0
feeding birds,YzBHZD1M_4Y,25,35,val,0
feeding birds,Z_NfmiQMu84,100,110,val,0
feeding birds,_lR3PdrCkVU,0,10,val,0
filling eyebrows,--bGIeO_7Jo,184,194,val,0
filling eyebrows,-BlV342BAM4,179,189,val,0
filling eyebrows,1MkGBIeHNgY,411,421,val,0
filling eyebrows,5p1fRf6DaCE,100,110,val,0
filling eyebrows,5SqUqHyFxpo,958,968,val,0
filling eyebrows,5y1QmGkdCF4,90,100,val,0
filling eyebrows,7cyDyYbpvF0,530,540,val,0
filling eyebrows,7FfUUuvD9Xo,70,80,val,0
filling eyebrows,9TSbWCDNdw0,294,304,val,0
filling eyebrows,9y9G0Hg9sU4,506,516,val,0
filling eyebrows,ARfFcwH6enE,8,18,val,0
filling eyebrows,Asoiu259ExQ,245,255,val,0
filling eyebrows,bHXSPD6b_Hg,101,111,val,0
filling eyebrows,cuxb8kAv88s,235,245,val,0
filling eyebrows,dCr4AEnNSFg,96,106,val,0
filling eyebrows,EbBrrB_VFVk,310,320,val,0
filling eyebrows,EnSN92PIB_M,76,86,val,0
filling eyebrows,FDkpOtm10Zo,258,268,val,0
filling eyebrows,fTFskmlosIc,99,109,val,0
filling eyebrows,GDqoputNOmY,127,137,val,0
filling eyebrows,hfaihsYylPY,106,116,val,0
filling eyebrows,Hfr7B5iDOz4,176,186,val,0
filling eyebrows,hKMt8sgFrDg,83,93,val,0
filling eyebrows,HUJV8N6KveU,274,284,val,0
filling eyebrows,itAAfLHD4rc,212,222,val,0
filling eyebrows,JpgUkJmwoPE,40,50,val,0
filling eyebrows,kk3UupIVaiU,520,530,val,0
filling eyebrows,KYndL4FoJRo,22,32,val,0
filling eyebrows,ms1KF5Syhas,68,78,val,0
filling eyebrows,MwHRZLBEyug,57,67,val,0
filling eyebrows,M_sK3ucathk,78,88,val,0
filling eyebrows,nSSIMBkH3hQ,508,518,val,0
filling eyebrows,QQqEi2pMvMI,45,55,val,0
filling eyebrows,RiGV65o1wSg,238,248,val,0
filling eyebrows,Ru2Ua8flCvM,58,68,val,0
filling eyebrows,ruh-87Fo258,116,126,val,0
filling eyebrows,R_u7MaMi9ak,517,527,val,0
filling eyebrows,sSNWe9F2N_g,386,396,val,0
filling eyebrows,tbGzBy5fDKs,258,268,val,0
filling eyebrows,u5RDwieSv-M,333,343,val,0
filling eyebrows,VBXQvHxP0C4,5,15,val,0
filling eyebrows,XdQfp5oDxmQ,64,74,val,0
filling eyebrows,XggaMvJkTa8,151,161,val,0
filling eyebrows,XycmcISYPA8,45,55,val,0
filling eyebrows,YuNF6aIfF_U,501,511,val,0
filling eyebrows,ZcYctB9JsR4,165,175,val,0
filling eyebrows,zotsqqdK9lg,147,157,val,0
filling eyebrows,zOufKQ9BRqE,409,419,val,0
filling eyebrows,_Itv5qnNfok,53,63,val,0
finger snapping,--Kr1PZaPDI,1,11,val,0
finger snapping,0hR6cYHJGyU,43,53,val,0
finger snapping,0Xt8zQ_UPq8,26,36,val,0
finger snapping,38oL12ynnl4,4,14,val,0
finger snapping,48TvXvcGWAc,68,78,val,0
finger snapping,7Ty0gSafj_E,2,12,val,0
finger snapping,8XysUNy0gLE,0,10,val,0
finger snapping,9vmb7OBcGCA,0,10,val,0
finger snapping,a_pcw2esy3Y,0,10,val,0
finger snapping,c6MU_yg8270,5,15,val,0
finger snapping,cB0v1RMFjsE,113,123,val,0
finger snapping,DAzCpeWn9DE,161,171,val,0
finger snapping,dk73X721tEg,18,28,val,0
finger snapping,EKGXups4Jj4,11,21,val,0
finger snapping,eQIrP_EDLrg,60,70,val,0
finger snapping,f0EAjMQX69U,1,11,val,0
finger snapping,f4j7Nzt0dyE,428,438,val,0
finger snapping,gc5b9GiUf7w,1,11,val,0
finger snapping,H_fQOpbZlBM,111,121,val,0
finger snapping,i-MlHUUx_j0,0,10,val,0
finger snapping,IA5-9sYPMVY,4,14,val,0
finger snapping,iMsByGhg6-8,4,14,val,0
finger snapping,IQDO5k6hTGw,17,27,val,0
finger snapping,j6qYhS2W1fM,1,11,val,0
finger snapping,jxwVHzRc2z8,24,34,val,0
finger snapping,KSjL0WCJQ-8,1,11,val,0
finger snapping,LeHNiNfzjU0,0,10,val,0
finger snapping,m7_lBKonHk0,8,18,val,0
finger snapping,MD8zerP5oRw,54,64,val,0
finger snapping,MxdiNWg3ADs,3,13,val,0
finger snapping,ngpJpfdGjDA,1,11,val,0
finger snapping,otKxJ0vXO6E,59,69,val,0
finger snapping,QUxn66EnWPg,111,121,val,0
finger snapping,rcx-wEhViiA,40,50,val,0
finger snapping,RKFWIglcLCQ,0,10,val,0
finger snapping,RKsOCpDYPMg,0,10,val,0
finger snapping,RudqvdVN77k,1,11,val,0
finger snapping,SDz4WqXRGmw,74,84,val,0
finger snapping,Sxff8xw1LeQ,1,11,val,0
finger snapping,TzyCR4kXs3Y,0,10,val,0
finger snapping,U2ZjWdCen14,3,13,val,0
finger snapping,UfcADma_gwY,8,18,val,0
finger snapping,UY9HKmdXMvQ,0,10,val,0
finger snapping,w8Ws5v7QXHE,7,17,val,0
finger snapping,WIyenGcTsLw,0,10,val,0
finger snapping,XlyFsVzcfnY,4,14,val,0
finger snapping,XMDjRJsjF44,2,12,val,0
finger snapping,YS2jG-g0Qs8,0,10,val,0
finger snapping,y_Lx89NQP2k,7,17,val,0
finger snapping,_K1z6t0d-qg,1,11,val,0
fixing hair,-3cPJnxtl7U,95,105,val,0
fixing hair,-65aI53dvdE,22,32,val,0
fixing hair,-hjVL6WNC00,9,19,val,0
fixing hair,21-1pHAy1YY,55,65,val,0
fixing hair,38-EhqX9v24,16,26,val,0
fixing hair,3f-XTi7IHSg,107,117,val,0
fixing hair,3pfkq-LmxGw,14,24,val,0
fixing hair,4KvfVRVvubA,93,103,val,0
fixing hair,4svnvEa-FjI,74,84,val,0
fixing hair,54lAglxSbaY,216,226,val,0
fixing hair,5K390JzD9no,1,11,val,0
fixing hair,6D1IfEQUIZQ,7,17,val,0
fixing hair,azK12J1_ZvY,76,86,val,0
fixing hair,Bg_Bu1r5C2M,24,34,val,0
fixing hair,BYuGF3yuoy0,25,35,val,0
fixing hair,CgESiux0MU4,3,13,val,0
fixing hair,Cj-ApXd_-CU,82,92,val,0
fixing hair,COGhdOWHsKg,197,207,val,0
fixing hair,cxPrsTbgO38,215,225,val,0
fixing hair,D7zBuPBBnYA,12,22,val,0
fixing hair,eK63oX9yOYQ,12,22,val,0
fixing hair,eNrdC0i0Tuo,30,40,val,0
fixing hair,FC1iry0ICA0,16,26,val,0
fixing hair,GjgzYiQV0fM,38,48,val,0
fixing hair,HbPj76ABWFI,1,11,val,0
fixing hair,iAis9rlUHK0,102,112,val,0
fixing hair,IVeEF_gPzD0,8,18,val,0
fixing hair,JAWLiYCjUog,3,13,val,0
fixing hair,JQ6sX-uG9yY,28,38,val,0
fixing hair,JSwJhD3IOs8,577,587,val,0
fixing hair,KsLZq3YMGsk,170,180,val,0
fixing hair,l5a5b-ph6qQ,37,47,val,0
fixing hair,NHmnoH8F13Y,247,257,val,0
fixing hair,Njz5MD-OJsU,190,200,val,0
fixing hair,oq_xZ4HPAr8,154,164,val,1
fixing hair,pL7wmBRHx_Q,3,13,val,0
fixing hair,Pyo4z3_2luE,0,10,val,0
fixing hair,q73AIlKDT80,1,11,val,0
fixing hair,RJU9NV1R4Fw,66,76,val,0
fixing hair,RXyVdcs6S6s,24,34,val,0
fixing hair,TkMVNYg1Nyc,107,117,val,0
fixing hair,TLzXbcs9Yvc,28,38,val,0
fixing hair,ttBfQFfwOJ8,2,12,val,0
fixing hair,UOxuP4Ml3A0,106,116,val,0
fixing hair,v2EJpVugxqM,4,14,val,0
fixing hair,Wg1iL8qTK7s,38,48,val,0
fixing hair,WLexL4F3ipU,63,73,val,0
fixing hair,WPlTlGaDq20,68,78,val,0
fixing hair,Y17Aq_TRhkk,41,51,val,0
folding clothes,-BABPsEWA54,37,47,val,0
folding clothes,-DLirh796uw,39,49,val,0
folding clothes,-DUyMp0reKs,147,157,val,0
folding clothes,-IVI6KEckqk,1,11,val,0
folding clothes,2Z7cpbLCks4,16,26,val,0
folding clothes,3ZsoKdxWXeg,33,43,val,0
folding clothes,4e0PDHZa6lI,15,25,val,0
folding clothes,5S8bsn6O00I,14,24,val,0
folding clothes,6P2eVJ-Qp1g,65,75,val,0
folding clothes,93n4_p_O03I,12,22,val,0
folding clothes,aTvmVlzCId4,12,22,val,0
folding clothes,B_8RBGQRfQo,15,25,val,0
folding clothes,DM7VgB8wUlY,58,68,val,0
folding clothes,DNMfmNV8Uug,64,74,val,0
folding clothes,dNr1oLhZ0zs,26,36,val,0
folding clothes,e9xwkPTkPRg,8,18,val,0
folding clothes,ELGJ0jHaNcU,19,29,val,0
folding clothes,Em4lbLf09M0,21,31,val,0
folding clothes,enPhX9nKHbU,278,288,val,0
folding clothes,fw-grBT0Bcc,7,17,val,0
folding clothes,G2XYLk0-_38,34,44,val,0
folding clothes,GOUsmmcZfho,141,151,val,0
folding clothes,HvbmGxDuNxs,35,45,val,0
folding clothes,hZeKM4567L8,48,58,val,0
folding clothes,kgKteZu0gcU,143,153,val,0
folding clothes,KPP2qRzMdos,3,13,val,0
folding clothes,L5o30JTbP9w,85,95,val,0
folding clothes,LVhzHoWaJiA,0,10,val,0
folding clothes,m1ypDfEkNp0,268,278,val,0
folding clothes,Nbdkai4p97c,41,51,val,0
folding clothes,P9j4nEzVjG0,25,35,val,0
folding clothes,pK3WLNU7pG0,1,11,val,0
folding clothes,PlBv0BsUFfU,198,208,val,0
folding clothes,PWNQZDzHWds,22,32,val,0
folding clothes,p_dwQl9BiNc,157,167,val,0
folding clothes,Q9Ypk-i3TBI,176,186,val,0
folding clothes,qd94qxF_nX0,37,47,val,0
folding clothes,QPRkGPsclhs,35,45,val,0
folding clothes,Rpoud452BOY,41,51,val,0
folding clothes,sRkx4B6LeEo,45,55,val,0
folding clothes,SYEWlARo8AY,29,39,val,0
folding clothes,tkFZX1ElcrU,242,252,val,0
folding clothes,TLy8a77zJx0,3,13,val,0
folding clothes,vOeyYfnr9S8,34,44,val,0
folding clothes,vpjACLj5hY4,2,12,val,0
folding clothes,XHNpj80mfL8,65,75,val,0
folding clothes,xzlOBN5z4uw,14,24,val,0
folding clothes,y8F4479QXEo,1,11,val,0
folding clothes,zyloWArlaQ0,0,10,val,0
folding clothes,ZZ7v68zMB-Q,261,271,val,0
folding napkins,-5wLopwbGX0,70,80,val,0
folding napkins,-QRY9rDrJf0,1,11,val,0
folding napkins,0zeq-hN8X-U,112,122,val,0
folding napkins,1En6j7p8QxE,4,14,val,0
folding napkins,3ERvls3mqjg,7,17,val,0
folding napkins,5f8UlTkZc54,698,708,val,0
folding napkins,aK2ADoMh0ec,45,55,val,0
folding napkins,BhzWVe4IObw,8,18,val,0
folding napkins,BjD1OkYYtOg,1,11,val,0
folding napkins,bYBIoVwZZHE,28,38,val,0
folding napkins,CzLx7JIwGZY,21,31,val,0
folding napkins,dFOZOugwfg4,22,32,val,0
folding napkins,DZQTVlEzFuQ,32,42,val,0
folding napkins,Exd8whYMwVU,327,337,val,0
folding napkins,hyxEWXwrMVs,26,36,val,0
folding napkins,iCtT6ZadoOM,52,62,val,0
folding napkins,JjD_RZ9fnog,11,21,val,0
folding napkins,kFpzly8y6vI,25,35,val,0
folding napkins,KG4Jq55lMRQ,0,10,val,0
folding napkins,kvhNRg4WFzA,2,12,val,0
folding napkins,kzwWyL8a22A,0,10,val,0
folding napkins,LPk5QOHylrc,94,104,val,0
folding napkins,MCr_v4wCkh0,2,12,val,0
folding napkins,okPx4v5yf6Y,22,32,val,0
folding napkins,OPjuL0K5S8U,3,13,val,0
folding napkins,PPX8o-CsYos,119,129,val,0
folding napkins,pzVGYWdzHnM,28,38,val,0
folding napkins,q-FubIQSMHw,47,57,val,0
folding napkins,qBa2iSIrx-g,103,113,val,0
folding napkins,SeIBmRt_q1A,21,31,val,0
folding napkins,SFxA-0TtZXA,47,57,val,0
folding napkins,t-Sr9ffmALg,4,14,val,0
folding napkins,tPsqABAegN8,16,26,val,0
folding napkins,tzLMgcEzKyE,2,12,val,0
folding napkins,UHsbj8OUTpk,119,129,val,0
folding napkins,Upn0agL5rBg,55,65,val,0
folding napkins,uqJBql_H4wk,222,232,val,0
folding napkins,UwqZ4pRVS7k,39,49,val,0
folding napkins,vhUFode7uW8,157,167,val,0
folding napkins,vL3jnCPyCww,6,16,val,0
folding napkins,w7nVWOoN0cg,15,25,val,0
folding napkins,XdpOPyBQTIA,86,96,val,0
folding napkins,XjSB9iMFKN0,129,139,val,0
folding napkins,xVSccu34nYA,18,28,val,0
folding napkins,yYYsIQdSWMg,47,57,val,0
folding napkins,z0trP4xhTNg,203,213,val,0
folding napkins,zpFaOgMCX10,8,18,val,0
folding napkins,_cHyoOCs8iQ,70,80,val,0
folding napkins,_v_VCy-5Hiw,42,52,val,0
folding paper,-35wittelPs,26,36,val,0
folding paper,-6c-sV_gmq0,72,82,val,0
folding paper,-dKMoooU0o4,106,116,val,0
folding paper,-gcE1axdvR8,35,45,val,0
folding paper,-NURxUITIgI,47,57,val,1
folding paper,-QezE7gfzY4,486,496,val,0
folding paper,0R_34yUPoTc,66,76,val,0
folding paper,2jMweIhqE3E,3,13,val,0
folding paper,63jE3E7ZfBE,67,77,val,0
folding paper,64jCpjADJ2E,170,180,val,0
folding paper,81SU2-jr2j4,86,96,val,0
folding paper,8KBHBWDj1bE,0,10,val,0
folding paper,9dC_Q5iz4UU,3,13,val,0
folding paper,9eBGNC0jnX4,33,43,val,0
folding paper,A9gEnn7XG1g,183,193,val,0
folding paper,AAJWXKsynZM,17,27,val,0
folding paper,DL_e9BxaEZU,1,11,val,0
folding paper,DZtaIMKz0lU,11,21,val,0
folding paper,GA5VuyL2uy8,5,15,val,0
folding paper,gGUQQkNY_pQ,181,191,val,0
folding paper,Gh_710zPCkU,56,66,val,0
folding paper,GlUhlP8JIac,129,139,val,0
folding paper,HA0DKvdWLws,296,306,val,0
folding paper,HptGDOIzRTQ,30,40,val,0
folding paper,K6b7Rg1VN_8,0,10,val,0
folding paper,L1vxmSczTo4,87,97,val,0
folding paper,LkU1kvMzyUE,90,100,val,0
folding paper,lyUFXGqCGO8,31,41,val,0
folding paper,OBXFmDrHPg0,44,54,val,0
folding paper,OCiLu38MSLQ,40,50,val,1
folding paper,OENvHXFW0kU,9,19,val,0
folding paper,PtzkqG5fT8M,22,32,val,0
folding paper,Q-sORCU8iuM,11,21,val,0
folding paper,r64vcV2AkNE,298,308,val,0
folding paper,rpb3qW2cCJk,14,24,val,0
folding paper,RsrDQif3OYk,93,103,val,0
folding paper,soHl6SrXlEI,105,115,val,0
folding paper,SUjqe2gJ1OI,24,34,val,0
folding paper,ThcmdV2fxqg,54,64,val,0
folding paper,to87CqnsDFw,27,37,val,0
folding paper,ua7tcLXSsds,329,339,val,0
folding paper,uBY6-8xxwMc,124,134,val,0
folding paper,v4kmfcwoKTQ,110,120,val,0
folding paper,vFyuCAZg4QY,66,76,val,0
folding paper,VyUaOkwYGEo,53,63,val,1
folding paper,ydN9gPNNijA,56,66,val,0
folding paper,YIDYYybGX0I,23,33,val,0
folding paper,YogtukBXmyw,185,195,val,0
folding paper,Z3tx1PGMYiA,79,89,val,0
folding paper,_dWpzz8ng9U,2,12,val,0
front raises,-09lBxmFoWE,30,40,val,0
front raises,-INebMIVKyo,5,15,val,0
front raises,0fjsXnccCu0,2,12,val,0
front raises,2xT_jiwaFZk,184,194,val,0
front raises,6ygjj_w1qZw,9,19,val,0
front raises,77STyrHkwFM,5,15,val,0
front raises,aGBpKiHskPk,75,85,val,0
front raises,B63YUwWcA_8,4,14,val,0
front raises,brJ9X5BKU1s,20,30,val,0
front raises,bvl3wXdA-ds,7,17,val,0
front raises,dXx58z-yq2g,3,13,val,0
front raises,e52FAOSEvHQ,3,13,val,0
front raises,fcbdbV8aXHc,1,11,val,0
front raises,feTWuKPZA_k,30,40,val,0
front raises,gSvtw9UWIFc,37,47,val,0
front raises,gUE0mw5AGPQ,0,10,val,0
front raises,J4De_mQ4SFQ,44,54,val,0
front raises,jqD4ElyonhE,0,10,val,0
front raises,JQDO09JqTMo,3,13,val,0
front raises,KsSPKSXkphg,2,12,val,0
front raises,kt6Egq5WSjI,18,28,val,0
front raises,l7QAgN6oRBE,2,12,val,0
front raises,lcWLtB0IVYk,13,23,val,0
front raises,lZkahBIvJtQ,12,22,val,0
front raises,NWIhodPCKi0,28,38,val,0
front raises,ObO_Gnw1nOQ,5,15,val,0
front raises,PzuXs8suQAU,28,38,val,0
front raises,q3dNcySZ3MI,3,13,val,0
front raises,QlqPjaChQwY,15,25,val,0
front raises,qO3Cw_2V7GI,2,12,val,0
front raises,rBFnWyH7PT8,9,19,val,0
front raises,r_dkYKRlreA,39,49,val,0
front raises,SbjjktpQMIA,4,14,val,0
front raises,t-ECIdW_atg,5,15,val,0
front raises,tIG1Gbktl4M,12,22,val,0
front raises,tJ7Y8VZR2R4,12,22,val,0
front raises,UE90L-6t2tw,0,10,val,0
front raises,ulPZbXr-X20,2,12,val,0
front raises,UumXEMum1b4,0,10,val,0
front raises,V6sdCPuEdWI,3,13,val,0
front raises,vbISBeacMkI,3,13,val,0
front raises,VFfxJlA7Zvw,6,16,val,0
front raises,XaMMKGEh0Qw,19,29,val,0
front raises,XHRp7bHdS_Y,2,12,val,0
front raises,xMdXnMuxVyA,27,37,val,0
front raises,Y8tN7bNndIY,8,18,val,0
front raises,ynpRZ-Wz08M,4,14,val,0
front raises,ywd_8tiMw90,3,13,val,0
front raises,z_HH52Z38e0,2,12,val,0
front raises,_FWPEUxP9Rs,1,11,val,0
frying vegetables,-1-ni_H1VyI,320,330,val,0
frying vegetables,-DhAghDNh60,84,94,val,0
frying vegetables,-eJVHxmkm-4,204,214,val,0
frying vegetables,0nUPTYMEcbI,89,99,val,0
frying vegetables,1IDdvXnTI60,123,133,val,0
frying vegetables,1sXlRCAtVAM,705,715,val,0
frying vegetables,21QPeww0HuA,177,187,val,0
frying vegetables,3qBLumz-KJo,279,289,val,0
frying vegetables,3y2a9yLn5GE,35,45,val,0
frying vegetables,5T7_gKL94c4,11,21,val,0
frying vegetables,7DfvIrBX7ks,375,385,val,0
frying vegetables,8jbrFO5dAgE,177,187,val,0
frying vegetables,aySNYRj0ovo,278,288,val,0
frying vegetables,DfQKcmsOb1I,22,32,val,0
frying vegetables,Dh7jSIf072g,429,439,val,0
frying vegetables,FvlCNVRSsKw,0,10,val,0
frying vegetables,GjpI37k5tcw,207,217,val,0
frying vegetables,gPvhdLTEaEk,79,89,val,0
frying vegetables,gRdLbNaqzuM,1,11,val,0
frying vegetables,HdjHf9vHMok,322,332,val,0
frying vegetables,hska3TcUtFA,243,253,val,0
frying vegetables,I8fTDpNHrXk,318,328,val,0
frying vegetables,iIDjeIm7vP4,134,144,val,0
frying vegetables,j5GY4lCnFfE,261,271,val,0
frying vegetables,jaanrS6EL3c,206,216,val,0
frying vegetables,jS4NmSYWcns,246,256,val,0
frying vegetables,kuxtrmvRq2o,31,41,val,0
frying vegetables,lWUGF09dixY,349,359,val,0
frying vegetables,mt19I5ru8cw,124,134,val,0
frying vegetables,M_D0GHk_a5o,289,299,val,0
frying vegetables,nylxxXMJPYA,109,119,val,0
frying vegetables,OnIqmqa9mqc,1907,1917,val,0
frying vegetables,PgqKDagx1js,108,118,val,0
frying vegetables,Qax4NxHP0s4,67,77,val,0
frying vegetables,Qokzy8w25HQ,469,479,val,0
frying vegetables,QtdV9n6Q5-M,190,200,val,0
frying vegetables,TX3BLHxWjQ8,290,300,val,0
frying vegetables,TzALYi3jZqQ,98,108,val,0
frying vegetables,UABK4y0_xe8,59,69,val,0
frying vegetables,UcTz9npgM8s,380,390,val,0
frying vegetables,UPRUN4IDY-E,319,329,val,0
frying vegetables,VJWILne7qCE,158,168,val,0
frying vegetables,WP1YCgYMOlI,242,252,val,0
frying vegetables,X5awHl9IwYE,82,92,val,0
frying vegetables,xSV-oLfCsrI,63,73,val,0
frying vegetables,YcPDxZaLUgE,165,175,val,0
frying vegetables,yD7JFRevsZI,172,182,val,0
frying vegetables,YxZtr9Kon68,663,673,val,0
frying vegetables,ZJByqZ2Fc2A,391,401,val,0
frying vegetables,_Gjk4ryuAZ8,113,123,val,0
getting a tattoo,-0COMyPvkHU,61,71,val,0
getting a tattoo,-m-YKP0ReEE,144,154,val,0
getting a tattoo,4JLJ6YTCaJc,29,39,val,0
getting a tattoo,59P517u1bk0,23,33,val,0
getting a tattoo,60Gy-QnPNF0,86,96,val,0
getting a tattoo,63cBMwhNHFI,61,71,val,0
getting a tattoo,6qu4GfLwXXA,511,521,val,0
getting a tattoo,8NNfN1_cZ8o,29,39,val,0
getting a tattoo,8Xpc_kPQ0TY,18,28,val,0
getting a tattoo,A2IbV23RY6s,12,22,val,0
getting a tattoo,byzbmjrCCu4,436,446,val,0
getting a tattoo,E0uixJw2u68,587,597,val,0
getting a tattoo,EpG7-6kJrM8,424,434,val,0
getting a tattoo,f6RXJ7FkaUk,46,56,val,0
getting a tattoo,FoDFCp1FIDY,2,12,val,0
getting a tattoo,fpIS8jWoK9w,194,204,val,0
getting a tattoo,fqeHoIQZ1k0,2,12,val,0
getting a tattoo,g8dOsqPBe7A,657,667,val,0
getting a tattoo,GwHov-I3AbM,184,194,val,0
getting a tattoo,IDZFNn-AHWw,29,39,val,0
getting a tattoo,jlhW3eBciyM,62,72,val,0
getting a tattoo,JNWGD0JJcdA,66,76,val,0
getting a tattoo,jY7EiVuvZA0,151,161,val,0
getting a tattoo,K-r_Tj7uFGw,7,17,val,0
getting a tattoo,KjylCj1w0EU,45,55,val,0
getting a tattoo,KzbRtMRRBpc,99,109,val,0
getting a tattoo,MQ2QnM4SMp4,98,108,val,0
getting a tattoo,NDAVxrKFUbI,153,163,val,0
getting a tattoo,NJunKWF-4Fc,45,55,val,0
getting a tattoo,o5x7uhOgLUc,190,200,val,0
getting a tattoo,O5XJz9cBvnY,138,148,val,0
getting a tattoo,OZpi6kPHWag,10,20,val,0
getting a tattoo,RocRL1Cb-vU,0,10,val,0
getting a tattoo,rOzunI8WpMg,51,61,val,0
getting a tattoo,sbTOL3vhV_A,62,72,val,0
getting a tattoo,SdH1O-JteUA,12,22,val,0
getting a tattoo,TV-4T74DiWE,12,22,val,0
getting a tattoo,UIBh572A7oA,98,108,val,0
getting a tattoo,uqZMZhsCzVA,19,29,val,0
getting a tattoo,Vfkj7yNZlRY,178,188,val,0
getting a tattoo,wNS2qgGAnKA,7,17,val,0
getting a tattoo,WqPG8bnElOg,77,87,val,0
getting a tattoo,XFAgYyqz2cY,8,18,val,0
getting a tattoo,yDlE2EKkip8,55,65,val,0
getting a tattoo,yFFHqhZrJ38,4,14,val,0
getting a tattoo,YhdxrWXvbnM,5,15,val,0
getting a tattoo,yHvng7ONBfg,474,484,val,0
getting a tattoo,YobM3LpfnYo,52,62,val,0
getting a tattoo,z-gL5TW8c6Y,0,10,val,0
giving or receiving award,--kbTDDIiP0,62,72,val,0
giving or receiving award,0lya888dgZ0,565,575,val,0
giving or receiving award,18GDi4O5VXA,5,15,val,0
giving or receiving award,1YC-C_5my8k,110,120,val,0
giving or receiving award,2w9DRuNWoOE,96,106,val,0
giving or receiving award,4mIPkSk3YK8,444,454,val,0
giving or receiving award,5UMVOoEoMEY,1542,1552,val,0
giving or receiving award,5VUaUlcOPT8,4,14,val,0
giving or receiving award,6-uBByEshC0,97,107,val,0
giving or receiving award,6J57U2QgTiU,59,69,val,0
giving or receiving award,6wdq8b_NgVc,6,16,val,0
giving or receiving award,7w7897mY2js,193,203,val,0
giving or receiving award,80tUJqaYYSE,84,94,val,0
